0	0	1	25
0	0	1	26
0	0	1	27
0	0	1	28
0	0	1	29
0	0	1	2a
0	0	1	2b
0	0	1	2c
0	0	1	2d
0	0	1	2e
0	0	1	2f
0	0	1	30
0	0	1	31
0	0	1	32
0	0	1	33
0	0	1	34
0	0	1	35
0	0	1	36
0	0	1	37
0	0	1	38
0	0	1	39
0	0	1	3a
0	0	1	3b
0	0	1	3c
0	0	1	3d
0	0	1	3e
0	0	1	3f
0	0	1	40
0	0	1	41
0	0	1	42
0	0	1	43
0	0	1	44
0	0	1	45
0	0	1	46
0	0	1	47
0	0	1	48
0	0	1	49
0	0	1	4a
0	0	1	4b
0	0	1	4c
0	0	1	4d
0	0	1	4e
0	0	1	4f
0	0	1	50
0	0	1	51
0	0	1	52
0	0	1	53
0	0	1	54
0	0	1	55
0	0	1	56
0	0	1	57
0	0	1	58
0	0	1	59
0	0	1	5a
0	0	1	5b
0	0	1	5c
0	0	1	5d
0	0	1	5e
0	0	1	5f
0	0	1	60
0	0	1	61
0	0	1	62
0	0	1	63
0	0	1	64
0	0	1	65
0	0	1	66
0	0	1	67
0	0	1	68
0	0	1	69
0	0	1	6a
0	0	1	6b
0	0	1	6c
0	0	1	6d
0	0	1	6e
0	0	1	6f
0	0	1	70
0	0	1	71
0	0	1	72
0	0	1	73
0	0	1	74
0	0	1	75
0	0	1	76
0	0	1	77
0	0	1	78
0	0	1	79
0	0	1	7a
0	0	1	7b
0	0	1	7c
0	0	1	7d
0	0	1	7e
0	0	1	7f
0	0	1	80
0	0	1	81
0	0	1	82
0	0	1	83
0	0	1	84
0	0	1	85
0	0	1	86
0	0	1	87
0	0	1	88
0	0	1	89
0	0	1	8a
0	0	1	8b
0	0	1	8c
0	0	1	8d
0	0	1	8e
0	0	1	8f
0	0	1	90
0	0	1	91
0	0	1	92
0	0	1	93
0	0	1	94
0	0	1	95
0	0	1	96
0	0	1	97
0	0	1	98
0	0	1	99
0	0	1	9a
0	0	1	9b
0	0	1	9c
0	0	1	9d
0	0	1	9e
0	0	1	9f
0	0	1	a0
0	0	1	a1
0	0	1	a2
0	0	1	a3
0	0	1	a4
0	0	1	a5
0	0	1	a6
0	0	1	a7
0	0	1	a8
0	0	1	a9
0	0	1	aa
0	0	1	ab
0	0	1	ac
0	0	1	ad
0	0	1	ae
0	0	1	af
0	0	1	b0
0	0	1	b1
0	0	1	b2
0	0	1	b3
0	0	1	b4
0	0	1	b5
0	0	1	b6
0	0	1	b7
0	0	1	b8
0	0	1	b9
0	0	1	ba
0	0	1	bb
0	0	1	bc
0	0	1	bd
0	0	1	be
0	0	1	bf
0	0	1	c0
0	0	1	c1
0	0	1	c2
0	0	1	c3
0	0	1	c4
0	0	1	c5
0	0	1	c6
0	0	1	c7
0	0	1	c8
0	0	1	c9
0	0	1	ca
0	0	1	cb
0	0	1	cc
0	0	1	cd
0	0	1	ce
0	0	1	cf
0	0	1	d0
0	0	1	d1
0	0	1	d2
0	0	1	d3
0	0	1	d4
0	0	1	d5
0	0	1	d6
0	0	1	d7
0	0	1	d8
0	0	1	d9
0	0	1	da
0	0	1	db
0	0	1	dc
0	0	1	dd
0	0	1	de
0	0	1	df
0	0	1	e0
0	0	1	e1
0	0	1	e2
0	0	1	e3
0	0	1	e4
0	0	1	e5
0	0	1	e6
0	0	1	e7
0	0	1	e8
0	0	1	e9
0	0	1	ea
0	0	1	eb
0	0	1	ec
0	0	1	ed
0	0	1	ee
0	0	1	ef
0	0	1	f0
0	0	1	f1
0	0	1	f2
0	0	1	f3
0	0	1	f4
0	0	1	f5
0	0	1	f6
0	0	1	f7
0	0	1	f8
0	0	1	f9
0	0	1	fa
0	0	1	fb
0	0	1	fc
0	0	1	fd
0	0	1	fe
0	0	1	ff
0	0	2	0
0	0	2	1
0	0	2	2
0	0	2	3
0	0	2	4
0	0	2	5
0	0	2	6
0	0	2	7
0	0	2	8
0	0	2	9
0	0	2	a
0	0	2	b
0	0	2	c
0	0	2	d
0	0	2	e
0	0	2	f
0	0	2	10
0	0	2	11
0	0	2	12
0	0	2	13
0	0	2	14
0	0	2	15
0	0	2	16
0	0	2	17
0	0	2	18
0	0	2	19
0	0	2	1a
0	0	2	1b
0	0	2	1c
0	0	2	1d
0	0	2	1e
0	0	2	1f
0	0	2	20
0	0	2	21
0	0	2	22
0	0	2	23
0	0	2	24
0	0	2	25
0	0	2	26
0	0	2	27
0	0	2	28
0	0	2	29
0	0	2	2a
0	0	2	2b
0	0	2	2c
0	0	2	2d
0	0	2	2e
0	0	2	2f
0	0	2	30
0	0	2	31
0	0	2	32
0	0	2	33
0	0	2	34
0	0	2	35
0	0	2	36
0	0	2	37
0	0	2	38
0	0	2	39
0	0	2	3a
0	0	2	3b
0	0	2	3c
0	0	2	3d
0	0	2	3e
0	0	2	3f
0	0	2	40
0	0	2	41
0	0	2	42
0	0	2	43
0	0	2	44
0	0	2	45
0	0	2	46
0	0	2	47
0	0	2	48
0	0	2	49
0	0	2	4a
0	0	2	4b
0	0	2	4c
0	0	2	4d
0	0	2	4e
0	0	2	4f
0	0	2	50
0	0	2	51
0	0	2	52
0	0	2	53
0	0	2	54
0	0	2	55
0	0	2	56
0	0	2	57
0	0	2	58
0	0	2	59
0	0	2	5a
0	0	2	5b
0	0	2	5c
0	0	2	5d
0	0	2	5e
0	0	2	5f
0	0	2	60
0	0	2	61
0	0	2	62
0	0	2	63
0	0	2	64
0	0	2	65
0	0	2	66
0	0	2	67
0	0	2	68
0	0	2	69
0	0	2	6a
0	0	2	6b
0	0	2	6c
0	0	2	6d
0	0	2	6e
0	0	2	6f
0	0	2	70
0	0	2	71
0	0	2	72
0	0	2	73
0	0	2	74
0	0	2	75
0	0	2	76
0	0	2	77
0	0	2	78
0	0	2	79
0	0	2	7a
0	0	2	7b
0	0	2	7c
0	0	2	7d
0	0	2	7e
0	0	2	7f
0	0	2	80
0	0	2	81
0	0	2	82
0	0	2	83
0	0	2	84
0	0	2	85
0	0	2	86
0	0	2	87
0	0	2	88
0	0	2	89
0	0	2	8a
0	0	2	8b
0	0	2	8c
0	0	2	8d
0	0	2	8e
0	0	2	8f
0	0	2	90
0	0	2	91
0	0	2	92
0	0	2	93
0	0	2	94
0	0	2	95
0	0	2	96
0	0	2	97
0	0	2	98
0	0	2	99
0	0	2	9a
0	0	2	9b
0	0	2	9c
0	0	2	9d
0	0	2	9e
0	0	2	9f
0	0	2	a0
0	0	2	a1
0	0	2	a2
0	0	2	a3
0	0	2	a4
0	0	2	a5
0	0	2	a6
0	0	2	a7
0	0	2	a8
0	0	2	a9
0	0	2	aa
0	0	2	ab
0	0	2	ac
0	0	2	ad
0	0	2	ae
0	0	2	af
0	0	2	b0
0	0	2	b1
0	0	2	b2
0	0	2	b3
0	0	2	b4
0	0	2	b5
0	0	2	b6
0	0	2	b7
0	0	2	b8
0	0	2	b9
0	0	2	ba
0	0	2	bb
0	0	2	bc
